Tweet,Cleaned_Tweet,Predicted_Product,Predicted_Emotion
"Yeah I wasn't doing it, but I got couldn't resist. I am wearing blue jeans, black shirt, and sneakers standing in line for my new iPad #SXSW","['yeah', 'wasnt', 'got', 'couldnt', 'resist', 'wearing', 'blue', 'jeans', 'black', 'shirt', 'sneakers', 'standing', 'line', 'new', 'ipad', 'sxsw']",iPad,Positive emotion
First person to stop by our booth at SXSW &amp; show me their iPad 2 running one if our apps wins a free SnakeHeead Tee Shirt #SXSW,"['first', 'person', 'stop', 'booth', 'sxsw', 'amp', 'show', 'ipad', 'running', 'one', 'apps', 'wins', 'free', 'snakeheead', 'tee', 'shirt', 'sxsw']",iPad,No emotion toward brand or product
"@mention Soon, in fact, at #SXSW you can play with it on an iPad (at our booth). Are you at the convention?","['mention', 'soon', 'fact', 'sxsw', 'play', 'ipad', 'booth', 'convention']",iPad,No emotion toward brand or product
"Line for Source Code is even longer than for iPad 2. Take that, Apple. #sxsw","['line', 'source', 'code', 'even', 'longer', 'ipad', 'take', 'apple', 'sxsw']",iPad,Negative emotion
NERDS!!! Spazzmatics at the &quot;Party Like It's 1986&quot; party hosted by Google. {link} #sxsw,"['nerds', 'spazzmatics', 'quotparty', 'like', 'quot', 'party', 'hosted', 'google', 'link', 'sxsw']",Google,No emotion toward brand or product
#touchingstories giving us the background to STARTING. Great to hear after yesterday's presos on #uncertainty #iPad and/or #tablet #SXSW,"['touchingstories', 'giving', 'us', 'background', 'starting', 'great', 'hear', 'yesterdays', 'presos', 'uncertainty', 'ipad', 'andor', 'tablet', 'sxsw']",iPad,No emotion toward brand or product
After #SXSW I will never again take a fully charged IPhone for granted; 24/7 pics edit tweet 4square apps =zap!,"['sxsw', 'never', 'take', 'fully', 'charged', 'iphone', 'granted', 'pics', 'edit', 'tweet', 'square', 'apps', 'zap']",iPhone,Negative emotion
Massive #sxsw fail to run out of #iPad2 @mention Should have had a semi full parked out front! #justsayin {link},"['massive', 'sxsw', 'fail', 'run', 'ipad', 'mention', 'semi', 'full', 'parked', 'front', 'justsayin', 'link']",iPad,Positive emotion
I think #SXSW has taken it upon itself to make it clear to me that a Gen 1 iPhone ain't gonna cut it anymore.,"['think', 'sxsw', 'taken', 'upon', 'make', 'clear', 'gen', 'iphone', 'aint', 'gon', 'na', 'cut', 'anymore']",iPhone,No emotion toward brand or product
Thx for RT @mention RT @mention Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,"['thx', 'rt', 'mention', 'rt', 'mention', 'bad', 'want', 'go', 'home', 'read', 'google', 'reader', 'feed', 'geek', 'sxsw']",Other Google product or service,Positive emotion
"Friends at #sxsw, can you take some 360 views with 360 Panorama - {link} - so I feel like I'm there? I'll gift you the app =)!","['friends', 'sxsw', 'take', 'views', 'panorama', 'link', 'feel', 'like', 'im', 'ill', 'gift', 'app']",iPad or iPhone App,Positive emotion
Sitting at a bar listening to music w 3 ppl who r all nose down on iPhone. Waitress looks confused. #sxsw,"['sitting', 'bar', 'listening', 'music', 'w', 'ppl', 'r', 'nose', 'iphone', 'waitress', 'looks', 'confused', 'sxsw']",iPhone,No emotion toward brand or product
Better get in line now. RT @mention Apple is opening up a temp store in downtown Austin for #SXSW &amp; iPad 2 launch {link},"['better', 'get', 'line', 'rt', 'mention', 'apple', 'opening', 'temp', 'store', 'downtown', 'austin', 'sxsw', 'amp', 'ipad', 'launch', 'link']",Apple,Positive emotion
Retrollect is now also in Android Market! #SxSW https://market.android.com/details?id=com.borderstylo.retrollect,"['retrollect', 'also', 'android', 'market', 'sxsw']",Android,No emotion toward brand or product
Can't wait to see the internet implode in Austin on Friday when everyone stops all normal activity to order an iPad 2 #sxsw,"['cant', 'wait', 'see', 'internet', 'implode', 'austin', 'friday', 'everyone', 'stops', 'normal', 'activity', 'order', 'ipad', 'sxsw']",iPad,Positive emotion
Entrapment. Layer upon layer RT: @mention Google Circles will be ______ #sxsw&quot;,"['entrapment', 'layer', 'upon', 'layer', 'rt', 'mention', 'google', 'circles', 'sxswquot']",Google,No emotion toward brand or product
Who I gotta sleep with at #SXSW to score an iPad 2?  The damn things are everywhere down here in Austin!!!,"['got', 'ta', 'sleep', 'sxsw', 'score', 'ipad', 'damn', 'things', 'everywhere', 'austin']",iPad,Positive emotion
@mention Tell your #sxsw friends to send iReports today! Even if just a fun photo. They can use the CNN app to upload from iPhone.,"['mention', 'tell', 'sxsw', 'friends', 'send', 'ireports', 'today', 'even', 'fun', 'photo', 'use', 'cnn', 'app', 'upload', 'iphone']",iPad or iPhone App,Positive emotion
Oh no another way to talk shit on the net Google to Launch Major New Social Network Called Circles Possibly Today {link} #sxsw,"['oh', 'another', 'way', 'talk', 'shit', 'net', 'google', 'launch', 'major', 'new', 'social', 'network', 'called', 'circles', 'possibly', 'today', 'link', 'sxsw']",Google,No emotion toward brand or product
@mention There was a flap loose and we all peeked. Looks like an Apple Store. Built in a day.  #sxsw,"['mention', 'flap', 'loose', 'peeked', 'looks', 'like', 'apple', 'store', 'built', 'day', 'sxsw']",iPad or iPhone App,No emotion toward brand or product
I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,"['ill', 'bet', 'theres', 'lot', 'nerds', 'sxsw', 'using', 'iphone', 'light', 'saber', 'app', 'barroom', 'brawls', 'instead', 'fists']",iPad or iPhone App,Positive emotion
Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,"['mayer', 'think', 'simplicity', 'lot', 'google', 'developing', 'products', 'sxsw', 'jr']",Google,No emotion toward brand or product
I really think that most of the iPad 2 stock went down to #SXSW.,"['really', 'think', 'ipad', 'stock', 'went', 'sxsw']",iPad,Negative emotion
@mention this is for android too! RT @mention #SXSW GO for Blackberry is now available! {link},"['mention', 'android', 'rt', 'mention', 'sxsw', 'go', 'blackberry', 'available', 'link']",Android,No emotion toward brand or product
#Hipstamatic Giving Away #SXSW HipstaPaks {link} #channels #news #apps #ios #iphone,"['hipstamatic', 'giving', 'away', 'sxsw', 'hipstapaks', 'link', 'channels', 'news', 'apps', 'ios', 'iphone']",iPhone,No emotion toward brand or product
Apple setting up a temporary store at #SXSW to sell the #iPad2. Crazy? Brilliant? Convenient? {link}  #apple #news #SXSWi,"['apple', 'setting', 'temporary', 'store', 'sxsw', 'sell', 'ipad', 'crazy', 'brilliant', 'convenient', 'link', 'apple', 'news', 'sxswi']",iPad,Positive emotion
"IPad tweeting, riding thru the 210! #sxsw","['ipad', 'tweeting', 'riding', 'thru', 'sxsw']",iPad,No emotion toward brand or product
"This @mention article about #SXSW is so good I'm linking to it on an iPhone on a train, which is the opposite of easy: {link}","['mention', 'article', 'sxsw', 'good', 'im', 'linking', 'iphone', 'train', 'opposite', 'easy', 'link']",iPhone,Positive emotion
Like @mention I've now seen most of Austin in Google Streetview checking out apartments for #sxsw. Austin is not easy on the click.,"['like', 'mention', 'ive', 'seen', 'austin', 'google', 'streetview', 'checking', 'apartments', 'sxsw', 'austin', 'easy', 'click']",Google,No emotion toward brand or product
"&quot;multiple approaches to monetization&quot; re: iPhone game dev &quot;but ads would cheapen our product&quot; ok, good luck with that #sxsw","['quotmultiple', 'approaches', 'monetizationquot', 'iphone', 'game', 'dev', 'quotbut', 'ads', 'would', 'cheapen', 'productquot', 'ok', 'good', 'luck', 'sxsw']",iPad or iPhone App,Negative emotion
Guy next to me in the bathroom props his iPad above the urinal and keeps using it while going. These people are serious. #SXSW,"['guy', 'next', 'bathroom', 'props', 'ipad', 'urinal', 'keeps', 'using', 'going', 'people', 'serious', 'sxsw']",iPad,No emotion toward brand or product
Google introducing check-in status and rewards at #sxsw - mobile is where it's at. {link},"['google', 'introducing', 'checkin', 'status', 'rewards', 'sxsw', 'mobile', 'link']",Google,No emotion toward brand or product
#SXSW #bettercloud computing insight: Google's @mention &quot;we will benefit from data centers' economies of scale continual improvements&quot; #PGi,"['sxsw', 'bettercloud', 'computing', 'insight', 'googles', 'mention', 'quotwe', 'benefit', 'data', 'centers', 'economies', 'scale', 'continual', 'improvementsquot', 'pgi']",Google,Positive emotion
iPhone battery maintenance is a fine art at #sxsw,"['iphone', 'battery', 'maintenance', 'fine', 'art', 'sxsw']",iPhone,No emotion toward brand or product
Google actually does have an official death policy. One of only a few. via @mention #digitaldeath #sxsw,"['google', 'actually', 'official', 'death', 'policy', 'one', 'via', 'mention', 'digitaldeath', 'sxsw']",Google,No emotion toward brand or product
#SocialNetworks: #Google noch heute mit #Circles? #Facebook-Konkurrent! {link} via @mention und {link} #SXSW,"['socialnetworks', 'google', 'noch', 'heute', 'mit', 'circles', 'facebookkonkurrent', 'link', 'via', 'mention', 'und', 'link', 'sxsw']",Google,No emotion toward brand or product
Great visualisation of the ghost movement logic in PacMan during the Google Doodles session @mention #sxsw. More details here. {link},"['great', 'visualisation', 'ghost', 'movement', 'logic', 'pacman', 'google', 'doodles', 'session', 'mention', 'sxsw', 'details', 'link']",Other Google product or service,Positive emotion
Room is full here at re iPad design headaches talk. #sxsw,"['room', 'full', 'ipad', 'design', 'headaches', 'talk', 'sxsw']",iPad,Negative emotion
Google &quot;ad preferences&quot; and you can view (and edit) what Google thinks you like. #seenocreepy #SXSW,"['google', 'quotad', 'preferencesquot', 'view', 'edit', 'google', 'thinks', 'like', 'seenocreepy', 'sxsw']",Google,No emotion toward brand or product
Bad news update: the pop-up Apple Store is out of iPads! Not sure if they will have more by tomorrow. #SXSW,"['bad', 'news', 'update', 'popup', 'apple', 'store', 'ipads', 'sure', 'tomorrow', 'sxsw']",iPad,No emotion toward brand or product
In case our rabbits forgot theirs at home! Apple Opening Pop-Up Store In Austin For #SXSW {link},"['case', 'rabbits', 'forgot', 'home', 'apple', 'opening', 'popup', 'store', 'austin', 'sxsw', 'link']",iPad or iPhone App,No emotion toward brand or product
Packed house for Google/Bing Q&amp;A on search rankings. OH: &quot;I'm hope it's a catfight.&quot; #sxsw #qagb,"['packed', 'house', 'googlebing', 'qampa', 'search', 'rankings', 'oh', 'quotim', 'hope', 'catfightquot', 'sxsw', 'qagb']",Google,Positive emotion
Just because google patented something i.e. (Age of domain in rankings algorithm) doesn't mean they use it #qagb #SXSW,"['google', 'patented', 'something', 'ie', 'age', 'domain', 'rankings', 'algorithm', 'doesnt', 'mean', 'use', 'qagb', 'sxsw']",Google,No emotion toward brand or product
RT never use mine on the go RT @mention &quot;You're probably using your iPad on the go.&quot; #disagree #SXSW #uxdes,"['rt', 'never', 'use', 'mine', 'go', 'rt', 'mention', 'quotyoure', 'probably', 'using', 'ipad', 'goquot', 'disagree', 'sxsw', 'uxdes']",iPad,No emotion toward brand or product
Over 40% use of google maps is mobile -marissa mayer #sxsw,"['use', 'google', 'maps', 'mobile', 'marissa', 'mayer', 'sxsw']",Google,No emotion toward brand or product
My ipad auto completes Kawasaki's name from the first four letters #sxsw,"['ipad', 'auto', 'completes', 'kawasakis', 'name', 'first', 'four', 'letters', 'sxsw']",iPad,No emotion toward brand or product
This #sxsw app by #MxM is made of AWESOME! --  {link}   --{link},"['sxsw', 'app', 'mxm', 'made', 'awesome', 'link', 'link']",iPad or iPhone App,Positive emotion
"It's #SXSW Festival time... OMG I'm scared! Got my netbook, Firm's iPad and my droid!","['sxsw', 'festival', 'time', 'omg', 'im', 'scared', 'got', 'netbook', 'firms', 'ipad', 'droid']",iPad,Positive emotion
Free #SXSW sampler on iTunes {link} #FreeMusic,"['free', 'sxsw', 'sampler', 'itunes', 'link', 'freemusic']",Other Apple product or service,Positive emotion
"From #SXSW: @mention says @mention playing with NFC for next gen devices. Nexus S now, iPhone 5 next?","['sxsw', 'mention', 'says', 'mention', 'playing', 'nfc', 'next', 'gen', 'devices', 'nexus', 'iphone', 'next']",iPhone,No emotion toward brand or product
"@mention We're tight w/ Google. Lot of my friends work there, employees used to work there. We're tight w/ them, tight w/ Twitter. #sxsw","['mention', 'tight', 'w', 'google', 'lot', 'friends', 'work', 'employees', 'used', 'work', 'tight', 'w', 'tight', 'w', 'twitter', 'sxsw']",Google,No emotion toward brand or product
"@mention What's the wait time lookin like? The Apple Store up north is already sold out, any word on the #SXSW inventory?","['mention', 'whats', 'wait', 'time', 'lookin', 'like', 'apple', 'store', 'north', 'already', 'sold', 'word', 'sxsw', 'inventory']",Apple,Positive emotion
"Google guy at #sxsw talk is explaining how he made realistic Twitter bots as an experiment. Gee, thanks for doing that.","['google', 'guy', 'sxsw', 'talk', 'explaining', 'made', 'realistic', 'twitter', 'bots', 'experiment', 'gee', 'thanks']",Google,Negative emotion
apparently the line to get an iPad at the #sxsw store grew by 2 blocks to 5 blocks in the past 30 mins. WUT.,"['apparently', 'line', 'get', 'ipad', 'sxsw', 'store', 'grew', 'blocks', 'blocks', 'past', 'mins', 'wut']",iPad,No emotion toward brand or product
It's funny watching a room full of people hold their iPad in the air to take a photo. Like a room full of tablets staring you down. #SXSW,"['funny', 'watching', 'room', 'full', 'people', 'hold', 'ipad', 'air', 'take', 'photo', 'like', 'room', 'full', 'tablets', 'staring', 'sxsw']",iPad,Positive emotion
"@mention yeah, we have @mention , Google has nothing on us :) #SXSW","['mention', 'yeah', 'mention', 'google', 'nothing', 'us', 'sxsw']",Google,No emotion toward brand or product
"@mention Yes, the Google presentation was not exactly what I was expecting. #sxsw","['mention', 'yes', 'google', 'presentation', 'exactly', 'expecting', 'sxsw']",Google,Positive emotion
"Hey is anyone doing #sxsw signing up for the group texting app, groupme? got it on my iphone, but no one else is on it, so....kinda useless.","['hey', 'anyone', 'sxsw', 'signing', 'group', 'texting', 'app', 'groupme', 'got', 'iphone', 'one', 'else', 'sokinda', 'useless']",iPhone,Negative emotion
@mention you can buy my used iPad and I'll pick one up tomorrow ;-) #sxsw,"['mention', 'buy', 'used', 'ipad', 'ill', 'pick', 'one', 'tomorrow', 'sxsw']",iPad,Positive emotion
@mention You could buy a new iPad 2 tmrw at the Apple pop-up store at #sxsw: {link},"['mention', 'could', 'buy', 'new', 'ipad', 'tmrw', 'apple', 'popup', 'store', 'sxsw', 'link']",iPad,No emotion toward brand or product
"Guys, if you ever plan on attending #SXSW, you need 4 things, skinny jeans, flannel shirt, beard and an iPad #imanoutcast...","['guys', 'ever', 'plan', 'attending', 'sxsw', 'need', 'things', 'skinny', 'jeans', 'flannel', 'shirt', 'beard', 'ipad', 'imanoutcast']",iPad,Positive emotion
&quot;Do you know what Apple is really good at? Making you feel bad about your Xmas present!&quot; - Seth Meyers on iPad2 #sxsw #doyoureallyneedthat?,"['quotdo', 'know', 'apple', 'really', 'good', 'making', 'feel', 'bad', 'xmas', 'presentquot', 'seth', 'meyers', 'ipad', 'sxsw', 'doyoureallyneedthat']",Apple,Positive emotion
